Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2024-09-12,Visaデビット　769524　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,31.52,false,,,Variable,Variable,true
2024-09-13,"Visaデビット　810098　GITHUB, INC.",17.45,false,,,Fixed,Fixed,true
2024-09-13,Visaデビット　      　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,24.12,true,,,Income,Income,true
2024-09-13,Visaデビット　206334　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,24.12,false,,,Variable,Variable,true
2024-09-13,Visaデビット　913074　バーガーキング／ＮＦＣ,11.39,false,,,Variable,Variable,true
2024-09-13,Visaデビット　929559　サミット／ＮＦＣ,36.57,false,,,Variable,Variable,true
2024-09-15,Visaデビット　977970　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-15,Visaデビット　979066　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2024-09-15,Visaデビット　041012　うんこミュージアム　ＴＯＫＹＯ,32.92,false,,,Variable,Variable,true
2024-09-15,Visaデビット　049762　うんこミュージアム　ＴＯＫＹＯ,10.13,false,,,Variable,Variable,true
2024-09-15,Visaデビット　050173　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-15,Visaデビット　057588　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-15,Visaデビット　067858　サミット／ＮＦＣ,31.04,false,,,Variable,Variable,true
2024-09-16,Visaデビット　113786　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-09-16,Visaデビット　143430　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-16,Visaデビット　162432　鼎・台湾屋台／ＮＦＣ,10.44,false,,,Variable,Variable,true
2024-09-16,Visaデビット　179131　エ−ビ−シ−マ−トヨコハマワ−ルドポ−タ,50.13,false,,,Variable,Variable,true
2024-09-16,Visaデビット　186839　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-16,Visaデビット　217053　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-16,Visaデビット　231041　マクドナルド,10.82,false,,,Variable,Variable,true
2024-09-16,Visaデビット　238848　東京ディズニーリゾート（チケット通販）,125.33,false,,,Variable,Variable,true
2024-09-17,Visaデビット　297261　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-17,Visaデビット　300147　UberJP_EATS,20.38,false,,,Variable,Variable,true
2024-09-17,Visaデビット　305455　GOOGLE PLAY JAPAN,9.12,false,,,Variable,Variable,true
2024-09-17,Visaデビット　311164　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,7.62,false,,,Variable,Variable,true
2024-09-17,Visaデビット　346579　UberJP_EATS,22.8,false,,,Variable,Variable,true
2024-09-17,Visaデビット　395848　UberJP_EATS,28.3,false,,,Variable,Variable,true
2024-09-18,Visaデビット　431782　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-18,Visaデビット　447933　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2024-09-18,カード 三菱ＵＦＪ,253.2,false,,,Variable,Variable,true
2024-09-18,Visaデビット　462184　アトレシナノマチ,10.86,false,,,Variable,Variable,true
2024-09-18,カード イオン,822.9,false,,,Variable,Variable,true
2024-09-18,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-18,Visaデビット　492594　アトレシナノマチ,11.24,false,,,Variable,Variable,true
2024-09-18,Visaデビット　508950　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-20,Visaデビット　718756　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-09-20,Visaデビット　719297　ＧＯ（タクシーアプリ）＊アプリ配車,7.6,false,,,Variable,Variable,true
2024-09-20,カード セブン,94.95,false,,,Variable,Variable,true
2024-09-20,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-20,カード ローソンATM,253.2,false,,,Variable,Variable,true
2024-09-20,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-20,Visaデビット　767279　森ビル関連施設,26.71,false,,,Variable,Variable,true
2024-09-20,Visaデビット　817494　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-20,Visaデビット　819510　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,34.18,false,,,Variable,Variable,true
2024-09-21,Visaデビット　839298　株式会社パル・オネスト,12.66,false,,,Variable,Variable,true
2024-09-21,Visaデビット　917104　ブッキング・ドットコム・ジャパンカフ,129.76,false,,,Variable,Variable,true
2024-09-21,Visaデビット　922496　マイクロソフト,71.79,false,,,Variable,Variable,true
2024-09-21,カード セブン,63.3,false,,,Variable,Variable,true
2024-09-21,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-22,Visaデビット　018518　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-22,Visaデビット　033676　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-22,Visaデビット　044599　ＳＱ＊六本木ミュージアム,23.52,false,,,Variable,Variable,true
2024-09-22,Visaデビット　062219　シディークパレス東京タワー店,24.94,false,,,Variable,Variable,true
2024-09-22,Visaデビット　071181　GetYourGuide Deutschla,75.96,false,,,Variable,Variable,true
2024-09-22,Visaデビット　093465　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-23,Visaデビット　195250　GOOGLE PLAY JAPAN,10.63,false,,,Variable,Variable,true
2024-09-23,Visaデビット　197209　フアミリ−マ−トツジドウエキニシグチ,5.95,false,,,Variable,Variable,true
2024-09-23,Visaデビット　218754　江の島ホテル　本館,39.25,false,,,Variable,Variable,true
2024-09-23,Visaデビット　222625　フアミリ−マ−トカタセエノシマエキマエ,6.42,false,,,Variable,Variable,true
2024-09-24,Visaデビット　282962　UberJP_EATS,16.34,false,,,Variable,Variable,true
2024-09-24,Visaデビット　284333　UberJP_EATS,8.42,false,,,Variable,Variable,true
2024-09-24,Visaデビット　335986　CLAUDE.AI SUBSCRIPTION,18.61,false,,,Fixed,Fixed,true
2024-09-25,振込 デビツトリヨウキヤツシユバツク,20.85,true,,,Income,Income,true
2024-09-25,給与振込 リンクス（カ,4216.52,true,,,Income,Income,true
2024-09-25,Visaデビット　921599　ブッキング・ドットコム・ジャパンカフ,129.76,true,,,Income,Income,true
2024-09-25,Visaデビット　382361　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-09-25,カード 三菱ＵＦＪ,126.6,false,,,Variable,Variable,true
2024-09-25,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-25,Visaデビット　408537　聖路加国際病院内地下１階売店／ＮＦＣ,4.06,false,,,Variable,Variable,true
2024-09-25,Visaデビット　408794　スターバックスコーヒージャパン,3.35,false,,,Variable,Variable,true
2024-09-25,Visaデビット　437436　月島もんじゃ　くうや　渋谷,33.98,false,,,Variable,Variable,true
2024-09-25,Visaデビット　465258　セブンイレブン,9.57,false,,,Variable,Variable,true
2024-09-25,Visaデビット　480016　ユニクロ／ＮＦＣ,90.33,false,,,Variable,Variable,true
2024-09-25,Visaデビット　489729　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-25,Visaデビット　492723　サミット／ＮＦＣ,33.86,false,,,Variable,Variable,true
2024-09-25,Visaデビット　494116　セブンイレブン,4.4,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502181　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,15.38,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502316　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,21.4,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502341　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,7.28,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502360　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,47.63,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502504　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,35.31,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502553　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,22.79,false,,,Variable,Variable,true
2024-09-26,Visaデビット　502636　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,10.87,false,,,Variable,Variable,true
2024-09-26,Visaデビット　505264　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,14.25,false,,,Variable,Variable,true
2024-09-26,Visaデビット　509323　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,7.53,false,,,Variable,Variable,true
2024-09-26,Visaデビット　514665　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,20.76,false,,,Variable,Variable,true
2024-09-26,Visaデビット　514671　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,27.09,false,,,Variable,Variable,true
2024-09-26,Visaデビット　536990　Etsy.com*HayeAmeri,2.97,false,,,Variable,Variable,true
2024-09-26,Visaデビット　600245　UberJP_EATS,9.7,false,,,Variable,Variable,true
2024-09-27,Visaデビット　657550　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-09-27,Visaデビット　677239　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-09-27,Visaデビット　678677　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,15.82,false,,,Variable,Variable,true
2024-09-27,Visaデビット　696739　タリーズコーヒー築地聖ルカ通り,9.63,false,,,Variable,Variable,true
2024-09-27,カード セブン,94.95,false,,,Variable,Variable,true
2024-09-27,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-09-28,Visaデビット　801645　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,9.91,false,,,Variable,Variable,true
2024-09-28,Visaデビット　847038　フアミリ−マ−トツジドウエキニシグチ,5.94,false,,,Variable,Variable,true
2024-09-28,Visaデビット　858286　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-09-28,Visaデビット　862205　エバラコウツウ　タクシ−ゴリヨウダイキン,8.23,false,,,Variable,Variable,true
2024-09-28,Visaデビット　879293　デニーズ築地店,29.31,false,,,Variable,Variable,true
2024-09-28,Visaデビット　911723　サミット／ＮＦＣ,17.03,false,,,Variable,Variable,true
2024-09-29,Visaデビット　989668　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-09-29,Visaデビット　009332　ホビーオフ藤沢店,33.45,false,,,Variable,Variable,true
2024-09-29,Visaデビット　012794　ＯＤＡＫＹＵ湘南ＧＡＴＥ,8.91,false,,,Variable,Variable,true
2024-09-29,Visaデビット　032524　ビックカメラ　藤沢店,30.73,false,,,Variable,Variable,true
2024-09-30,Visaデビット　154915　ラクテンペイ　アクアテラ,29.12,false,,,Variable,Variable,true
2024-09-30,Visaデビット　168086　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,19.12,false,,,Variable,Variable,true
2024-10-01,Visaデビット　257144　エスパティオ　小和田店,38.63,false,,,Variable,Variable,true
2024-10-01,Visaデビット　303056　UberJP_EATS,9.7,false,,,Variable,Variable,true
2024-10-02,Visaデビット　452552　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,18.52,false,,,Variable,Variable,true
2024-10-02,Visaデビット　458087　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,9.05,false,,,Variable,Variable,true
2024-10-03,Visaデビット　346681　GOOGLE*CLOUD VVN64X,0.01,false,,,Variable,Variable,true
2024-10-03,ラインペイ,801.38,false,,,Variable,Variable,true
2024-10-03,Visaデビット　529572　UberJP_EATS,8.88,false,,,Variable,Variable,true
2024-10-03,Visaデビット　530240　UberJP_EATS,10.25,false,,,Variable,Variable,true
2024-10-04,Visaデビット　712953　辻堂ロフト,101.63,false,,,Variable,Variable,true
2024-10-04,Visaデビット　715022　バーガーキング／ＮＦＣ,10.51,false,,,Variable,Variable,true
2024-10-04,Visaデビット　729330　東急パワーサプライ,171.02,false,,,Fixed,Fixed,true
2024-10-08,ラインペイ,158.25,false,,,Variable,Variable,true
2024-10-08,Visaデビット　217761　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-10-08,Visaデビット　224664　エスパティオ　小和田店,45.16,false,,,Variable,Variable,true
2024-10-09,Visaデビット　340629　マイクロソフト,9.18,false,,,Variable,Variable,true
2024-10-09,Visaデビット　354939　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,6.08,false,,,Variable,Variable,true
2024-10-09,Visaデビット　355268　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,6.82,false,,,Variable,Variable,true
2024-10-09,Visaデビット　355745　TERASUMO-RUSIYOUNANN,8.74,false,,,Variable,Variable,true
2024-10-09,Visaデビット　355745　TERASUMO-RUSIYOUNANN,8.74,true,,,Income,Income,true
2024-10-09,Visaデビット　356093　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,10.63,false,,,Variable,Variable,true
2024-10-09,Visaデビット　363152　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,2.85,false,,,Variable,Variable,true
2024-10-09,Visaデビット　373321　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,6.65,false,,,Variable,Variable,true
2024-10-10,Visaデビット　505751　GOOGLE PLAY JAPAN,9.49,false,,,Variable,Variable,true
2024-10-10,Visaデビット　505783　GOOGLE PLAY JAPAN,9.49,false,,,Variable,Variable,true
2024-10-10,Visaデビット　523348　オーケー　辻堂店,24.29,false,,,Variable,Variable,true
2024-10-11,Visaデビット　536336　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,8.86,false,,,Variable,Variable,true
2024-10-11,カード ゆうちょ,94.95,false,,,Variable,Variable,true
2024-10-11,Visaデビット　626043　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-10-11,Visaデビット　636476　スターバックスコーヒージャパン,3.29,false,,,Variable,Variable,true
2024-10-11,Visaデビット　678565　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-12,Visaデビット　701398　マイクロソフト,9.18,false,,,Variable,Variable,true
2024-10-12,Visaデビット　714076　PELAGO,27.85,false,,,Variable,Variable,true
2024-10-12,Visaデビット　721176　ラクテンモバイルツウシンリョウ,13.67,false,,,Variable,Variable,true
2024-10-12,Visaデビット　721935　鎌倉かまりんヒフクリニック,15.57,false,,,Variable,Variable,true
2024-10-12,Visaデビット　729937　ハックドラッグ鎌倉店,19.18,false,,,Variable,Variable,true
2024-10-12,Visaデビット　736409　オオフナルミネウイング,9.45,false,,,Variable,Variable,true
2024-10-12,Visaデビット　738095　オオフナルミネウイング,11.64,false,,,Variable,Variable,true
2024-10-12,Visaデビット　758144　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-12,Visaデビット　801130　アクアシティお台場,24.43,false,,,Variable,Variable,true
2024-10-12,Visaデビット　803655　ゴンチャ　アクアシティお台場店,3.99,false,,,Variable,Variable,true
2024-10-12,Visaデビット　821652　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-13,Visaデビット　827286　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-13,カード セブン,63.3,false,,,Variable,Variable,true
2024-10-13,"Visaデビット　832054　GITHUB, INC.",20.1,false,,,Fixed,Fixed,true
2024-10-13,Visaデビット　936819　UberJP_EATS,15.81,false,,,Variable,Variable,true
2024-10-14,Visaデビット　037671　新江ノ島水族館（自動券売機）,35.45,false,,,Variable,Variable,true
2024-10-14,Visaデビット　052025　新江ノ島水族館（物販店舗）／ＮＦＣ,6.14,false,,,Variable,Variable,true
2024-10-14,Visaデビット　056891　ＫＵＡ‘ＡＩＮＡ　片瀬江ノ島店,21.46,false,,,Variable,Variable,true
2024-10-14,ラインペイ,12.66,false,,,Variable,Variable,true
2024-10-14,Visaデビット　080893　OBSIDIAN.MD,4.8,false,,,Variable,Variable,true
2024-10-15,Visaデビット　131972　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.27,false,,,Variable,Variable,true
2024-10-15,Visaデビット　145123　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-10-15,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2024-10-16,Visaデビット　      　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,8.74,true,,,Income,Income,true
2024-10-16,Visaデビット　355745　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,8.74,false,,,Variable,Variable,true
2024-10-16,Visaデビット　288341　SUICA GOOGLEPAY,18.99,false,,,Variable,Variable,true
2024-10-16,Visaデビット　288846　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,9.49,false,,,Variable,Variable,true
2024-10-16,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2024-10-16,Visaデビット　309396　モーゼスさんのケバブ秋葉原店駅前店,15.19,false,,,Variable,Variable,true
2024-10-16,Visaデビット　346285　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-16,Visaデビット　355849　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,9.81,false,,,Variable,Variable,true
2024-10-17,Visaデビット　361914　GOOGLE PLAY JAPAN,9.12,false,,,Variable,Variable,true
2024-10-17,Visaデビット　288341　SUICA GOOGLEPAY,18.99,true,,,Income,Income,true
2024-10-17,Visaデビット　      　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,8.86,true,,,Income,Income,true
2024-10-18,Visaデビット　563983　PAYPAL,0.13,false,,,Variable,Variable,true
2024-10-18,Visaデビット　563983　PAYPAL,0.13,true,,,Income,Income,true
2024-10-18,Visaデビット　564006　ＰＡＹＰＡＬ　＊ＣＯＣＯＭＯ,63.3,false,,,Variable,Variable,true
2024-10-18,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2024-10-18,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-19,Visaデビット　646759　UberJP_EATS,12.89,false,,,Variable,Variable,true
2024-10-19,Visaデビット　660751　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-19,カード セブン,126.6,false,,,Variable,Variable,true
2024-10-19,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-19,Visaデビット　690587　セブンイレブン,1.61,false,,,Variable,Variable,true
2024-10-19,Visaデビット　694884　Ｃｏｃｏｍｏ,185.28,false,,,Variable,Variable,true
2024-10-19,Visaデビット　731462　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-20,Visaデビット　871680　UberJP_EATS,13.79,false,,,Variable,Variable,true
2024-10-20,Visaデビット　905169　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,12.66,false,,,Variable,Variable,true
2024-10-20,Visaデビット　905196　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-21,カード セブン,63.3,false,,,Variable,Variable,true
2024-10-21,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-21,Visaデビット　963663　グリーンハウス　北國銀行営業所　食堂,2.47,false,,,Variable,Variable,true
2024-10-22,Visaデビット　142257　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,97.48,false,,,Variable,Variable,true
2024-10-22,Visaデビット　152560　クリエイトエス・ディー,18.34,false,,,Variable,Variable,true
2024-10-23,Visaデビット　163341　Ｐａｉｒｓ　ペアーズ,83.56,false,,,Variable,Variable,true
2024-10-23,振込 デビツトリヨウキヤツシユバツク,11.57,true,,,Income,Income,true
2024-10-23,Visaデビット　247932　GOOGLE PLAY JAPAN,10.63,false,,,Variable,Variable,true
2024-10-23,Visaデビット　260831　FIVERR *,49.18,false,,,Variable,Variable,true
2024-10-24,Visaデビット　331410　UberJP_EATS,11.28,false,,,Variable,Variable,true
2024-10-24,カード セブン,63.3,false,,,Variable,Variable,true
2024-10-24,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-24,Visaデビット　391063　CLAUDE.AI SUBSCRIPTION,19.74,false,,,Fixed,Fixed,true
2024-10-25,給与振込 リンクス（カ,4216.52,true,,,Income,Income,true
2024-10-25,Visaデビット　462422　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-10-25,Visaデビット　474631　ＪＲヒガシニホン　ミドリノマドグチ,21.9,false,,,Variable,Variable,true
2024-10-25,Visaデビット　486953　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-10-25,Visaデビット　498572　成田国際空港ターミナル／ＮＦＣ,8.84,false,,,Variable,Variable,true
2024-10-25,Visaデビット　513640　成田国際空港ターミナル／ＮＦＣ,10.17,false,,,Variable,Variable,true
2024-10-25,カード セブン,31.65,false,,,Variable,Variable,true
2024-10-25,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-25,カード セブン,126.6,false,,,Variable,Variable,true
2024-10-25,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-10-25,Visaデビット　549096　ＪＲヒガシニホン　ミドリノマドグチ,29.75,false,,,Variable,Variable,true
2024-10-26,ラインペイ,126.6,false,,,Variable,Variable,true
2024-10-26,Visaデビット　645217　松屋　茅ヶ崎赤松町店,6.65,false,,,Variable,Variable,true
2024-10-27,Visaデビット　809264　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,24.62,false,,,Variable,Variable,true
2024-10-27,Visaデビット　810087　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,15.19,false,,,Variable,Variable,true
2024-10-27,ラインペイ,63.3,false,,,Variable,Variable,true
2024-10-27,Visaデビット　818779　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.9,false,,,Variable,Variable,true
2024-10-27,Visaデビット　818818　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,11.45,false,,,Variable,Variable,true
2024-10-27,Visaデビット　818841　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,24.56,false,,,Variable,Variable,true
2024-10-27,Visaデビット　830440　UberJP_EATS,10.53,false,,,Variable,Variable,true
2024-10-27,ラインペイ,63.3,false,,,Variable,Variable,true
2024-10-28,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2024-10-28,Visaデビット　868427　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,16.84,false,,,Variable,Variable,true
2024-10-28,Visaデビット　868430　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,33.08,false,,,Variable,Variable,true
2024-10-28,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2024-10-28,ラインペイ,94.95,false,,,Variable,Variable,true
2024-10-31,振込 ア−トヒツコシセンタ−（カ　ヒガシヤマトシテン,113.94,true,,,Income,Income,true
2024-11-09,カード ゆうちょ,31.65,false,,,Variable,Variable,true
2024-11-14,Visaデビット　127671　ラクテンモバイルツウシンリョウ,13.81,false,,,Variable,Variable,true
2024-11-14,Visaデビット　193860　フアミリ−マ−トチガサキコワダサンチヨ,8.29,false,,,Variable,Variable,true
2024-11-21,振込 デビツトリヨウキヤツシユバツク,8.82,true,,,Income,Income,true
2024-11-21,Visaデビット　040071　GOOGLE*TEMPORARY HOLD,1.27,false,,,Variable,Variable,true
2024-11-21,Visaデビット　040081　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-11-21,Visaデビット　040071　GOOGLE*TEMPORARY HOLD,1.27,true,,,Income,Income,true
2024-11-22,Visaデビット　182581　シンフォニー東京湾クルーズ,145.59,false,,,Variable,Variable,true
2024-11-24,Visaデビット　532188　CLAUDE.AI SUBSCRIPTION,19.98,false,,,Fixed,Fixed,true
2024-11-25,給与振込 リンクス（カ,4216.52,true,,,Income,Income,true
2024-11-25,Visaデビット　600885　エスパティオ　小和田店,53.29,false,,,Variable,Variable,true
2024-11-26,ＭＨＦ）ヤチンシユウノウ,822.39,false,,,Variable,Variable,true
2024-11-26,Visaデビット　743384　TradingView,238.0,false,,,Variable,Variable,true
2024-11-30,Visaデビット　306679　コニカミノルタプラネタリウム　オンライン,30.38,false,,,Variable,Variable,true
2024-12-02,振込 サイトウ　リコ,329.16,false,,,Variable,Variable,true
2024-12-04,Visaデビット　954717　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,8.86,false,,,Variable,Variable,true
2024-12-05,Visaデビット　047052　チケットぴあ,199.36,false,,,Variable,Variable,true
2024-12-05,Visaデビット　081747　東急パワーサプライ,73.16,false,,,Fixed,Fixed,true
2024-12-05,Visaデビット　088716　エイチアンドエム　テラスモ−ルシヨウナ,19.11,false,,,Variable,Variable,true
2024-12-06,Visaデビット　192145　フアミリ−マ−トチガサキコワダサンチヨ,7.86,false,,,Variable,Variable,true
2024-12-06,Visaデビット　231199　ビックカメラ　藤沢店,39.47,false,,,Variable,Variable,true
2024-12-06,Visaデビット　233847　ビックカメラ　藤沢店,35.0,false,,,Variable,Variable,true
2024-12-06,Visaデビット　236002　ビックカメラ　藤沢店,42.98,false,,,Variable,Variable,true
2024-12-06,Visaデビット　237524　ルミネフジサワ,9.24,false,,,Variable,Variable,true
2024-12-07,Visaデビット　327451　箱根ロープウェイ,31.65,false,,,Variable,Variable,true
2024-12-07,Visaデビット　335145　桃源台港,46.84,false,,,Variable,Variable,true
2024-12-07,Visaデビット　378531　バーガーキング／ＮＦＣ,8.04,false,,,Variable,Variable,true
2024-12-08,Visaデビット　484584　フアミリ−マ−トチガサキコワダサンチヨ,5.69,false,,,Variable,Variable,true
2024-12-08,Visaデビット　501528　神奈中タクシー,8.23,false,,,Variable,Variable,true
2024-12-08,Visaデビット　530398　文教スタヂオ　東京タワー,9.49,false,,,Variable,Variable,true
2024-12-08,Visaデビット　531309　ケンズカフェ東京　東京タワー店,8.1,false,,,Variable,Variable,true
2024-12-09,Visaデビット　628811　エスパティオ　小和田店,27.18,false,,,Variable,Variable,true
2024-12-12,Visaデビット　030297　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-12-12,Visaデビット　063718　ラクテンモバイルツウシンリョウ,0.91,false,,,Variable,Variable,true
2024-12-17,Visaデビット　778824　ＧＯ（タクシーアプリ）＊アプリ配車,8.86,false,,,Variable,Variable,true
2024-12-18,Visaデビット　854993　ＪＲヒガシニホン　ミドリノマドグチ,10.95,false,,,Variable,Variable,true
2024-12-18,Visaデビット　855289　ニューデイズキオスクトウキョウシテン,2.04,false,,,Variable,Variable,true
2024-12-18,Visaデビット　910430　松屋　茅ヶ崎赤松町店,15.76,false,,,Variable,Variable,true
2024-12-18,Visaデビット　948387　フアミリ−マ−トチガサキコワダサンチヨ,2.85,false,,,Variable,Variable,true
